Field_Data,Field_data_iter1
signup_first_name,"#@2323##$$ ,Arnav"
signup_last_name,"23##re,A"
signup_email_id,"Testempgmail.com,Aarav123@mail.com"
signup_phone_number,"222555 ,22255523234578 ,2225555131,4442041157"
signup_password,"Welcome@1,Aarav@97"
signup_confirm_password,"Welcome@,Welcome@1,Aarav@97"
signup_firstname_valid_msg,Invalid first name
signup_lastname_valid_msg,Invalid last name
signup_email_invalid_msg,Invalid email
signup_email_blank_msg,Email ID required
signup_less_ten_msg,Phone number should be 10 digit number
signup_more_ten_msg,Phone number should be 10 digit number
signup_exist_no_msg,Phone no already exists.
otp_1,1
otp_2,2
otp_3,3
otp_4,4
login_invalid_msg,"Invalid username or password, please try again."
forgot_phone_number,"5551234789,121754,554175431234,1112345678,5541754301"
forgot_phoneno_required_msg,Phone number required
forgot_less_no_msg,Phone number should be 10 digit number
forgot_nonreg_no_msg,Phone number doesn't exists
login_invalid_msg,"Invalid username or password, please try again."
signup_exist_no_msg,Phone no already exists.
login_phone_number,"5551234789,5541754301,1112223333,12345678910,2221234567,2288554499,5277449816"
login_password,"Sariga27*@,GetMpowered@1,Welcome@1,Itsmetony@123,Eddie@123"
card_no,1234
expiration_date,04
cvc,8
postal_code,44
phone_no,"786544,4441"
account_holder_name,123#
routing_no,45
account_no,ab
save_as,1
phone_no_valid_msg,Phone number required
add_line_one_valid_msg,Field required
state_valid_msg,Field required
city_valid_msg,Field required
save_as_valid_msg,Field required
account_holder_name_valid_msg,Invalid name
routing_no_valid_msg,Routing number should be 9 digit number
account_no_valid_msg,Invalid account number
account_holder_name_valid_msg_two,Full name required
routing_no_valid_msg_two,Required
account_no_valid_msg_two,Required
save_as_valid_msg_two,Required
redeem_points_giftcard,adidas Gift Card
redeem_points_amount,"50,0,20"
amount_exceed_valid_msg,Amount exceeds range
amount_less_valid_msg,Amount is too less
circles_mymedicare_username,"BBUser27961,bbuser12"
circles_mymedicare_password,"PW27961!,pw12"
bills_newest,Newest
bills_slide,$0
